,fname,TimeofDay,location,weather,veh,ped,cyc,tot_frames
536,segment-5065468048522043429_2080_000_2100_000_with_camera_labels.tfrecord,Night,location_sf,sunny,1507,0,0,196
539,segment-5083516879091912247_3600_000_3620_000_with_camera_labels.tfrecord,Day,location_sf,sunny,6035,2933,522,196
540,segment-5100136784230856773_2517_300_2537_300_with_camera_labels.tfrecord,Day,location_phx,sunny,1932,96,95,198
541,segment-5121298817582693383_4882_000_4902_000_with_camera_labels.tfrecord,Dawn/Dusk,location_phx,sunny,2296,0,0,198
543,segment-5129792222840846899_2145_000_2165_000_with_camera_labels.tfrecord,Dawn/Dusk,location_phx,sunny,4615,0,0,197
546,segment-5189543236187113739_2929_000_2949_000_with_camera_labels.tfrecord,Night,location_other,sunny,1954,0,0,198
550,segment-5222336716599194110_8940_000_8960_000_with_camera_labels.tfrecord,Day,location_sf,sunny,2015,499,43,198
553,segment-5349843997395815699_1040_000_1060_000_with_camera_labels.tfrecord,Day,location_sf,sunny,3116,6578,176,198
557,segment-5451442719480728410_5660_000_5680_000_with_camera_labels.tfrecord,Day,location_sf,sunny,5176,2332,154,197
558,segment-5458962501360340931_3140_000_3160_000_with_camera_labels.tfrecord,Day,location_sf,sunny,4990,2284,13,198
560,segment-5468483805452515080_4540_000_4560_000_with_camera_labels.tfrecord,Dawn/Dusk,location_sf,sunny,3582,293,0,170
562,segment-550171902340535682_2640_000_2660_000_with_camera_labels.tfrecord,Day,location_sf,sunny,4109,3808,518,198
563,segment-5525943706123287091_4100_000_4120_000_with_camera_labels.tfrecord,Dawn/Dusk,location_phx,sunny,2857,199,113,198
565,segment-5572351910320677279_3980_000_4000_000_with_camera_labels.tfrecord,Night,location_sf,sunny,1703,61,0,198
566,segment-5576800480528461086_1000_000_1020_000_with_camera_labels.tfrecord,Day,location_sf,sunny,4263,3836,13,197
568,segment-5602237689147924753_760_000_780_000_with_camera_labels.tfrecord,Day,location_sf,sunny,5311,2427,72,197
570,segment-5691636094473163491_6889_470_6909_470_with_camera_labels.tfrecord,Night,location_phx,sunny,654,331,0,194
575,segment-574762194520856849_1660_000_1680_000_with_camera_labels.tfrecord,Day,location_sf,sunny,3087,503,17,198
577,segment-580580436928611523_792_500_812_500_with_camera_labels.tfrecord,Night,location_phx,sunny,1285,0,0,193
578,segment-5835049423600303130_180_000_200_000_with_camera_labels.tfrecord,Day,location_sf,sunny,9524,4517,137,197
581,segment-5870668058140631588_1180_000_1200_000_with_camera_labels.tfrecord,Day,location_sf,sunny,5554,3146,141,197
583,segment-5973788713714489548_2179_770_2199_770_with_camera_labels.tfrecord,Dawn/Dusk,location_other,sunny,2297,168,0,196
589,segment-6148393791213790916_4960_000_4980_000_with_camera_labels.tfrecord,Night,location_sf,sunny,1699,0,0,197
590,segment-6150191934425217908_2747_800_2767_800_with_camera_labels.tfrecord,Dawn/Dusk,location_phx,sunny,6055,71,0,197
591,segment-616184888931414205_2020_000_2040_000_with_camera_labels.tfrecord,Day,location_sf,sunny,3640,4818,26,197
594,segment-6193696614129429757_2420_000_2440_000_with_camera_labels.tfrecord,Day,location_sf,sunny,0,0,12,198
596,segment-6229371035421550389_2220_000_2240_000_with_camera_labels.tfrecord,Day,location_sf,sunny,5319,873,34,198
600,segment-6290334089075942139_1340_000_1360_000_with_camera_labels.tfrecord,Night,location_sf,sunny,2411,4733,0,196
602,segment-634378055350569306_280_000_300_000_with_camera_labels.tfrecord,Day,location_sf,sunny,6937,3031,47,197
604,segment-6378340771722906187_1120_000_1140_000_with_camera_labels.tfrecord,Day,location_sf,sunny,6307,2669,198,197
605,segment-6386303598440879824_1520_000_1540_000_with_camera_labels.tfrecord,Night,location_sf,sunny,1814,0,0,198
609,segment-6433401807220119698_4560_000_4580_000_with_camera_labels.tfrecord,Dawn/Dusk,location_sf,sunny,6611,749,0,197
612,segment-6561206763751799279_2348_600_2368_600_with_camera_labels.tfrecord,Dawn/Dusk,location_phx,sunny,3403,337,0,196
616,segment-6674547510992884047_1560_000_1580_000_with_camera_labels.tfrecord,Night,location_sf,sunny,2030,867,134,197
621,segment-6763005717101083473_3880_000_3900_000_with_camera_labels.tfrecord,Night,location_sf,sunny,3761,71,0,197
622,segment-6771783338734577946_6105_840_6125_840_with_camera_labels.tfrecord,Day,location_other,sunny,2604,352,268,197
623,segment-6771922013310347577_4249_290_4269_290_with_camera_labels.tfrecord,Night,location_phx,sunny,760,290,0,198
624,segment-6791933003490312185_2607_000_2627_000_with_camera_labels.tfrecord,Night,location_phx,rain,1023,0,0,197
626,segment-6799055159715949496_2503_000_2523_000_with_camera_labels.tfrecord,Day,location_other,sunny,5682,0,86,198
630,segment-6935841224766931310_2770_310_2790_310_with_camera_labels.tfrecord,Dawn/Dusk,location_phx,sunny,6776,0,0,198
631,segment-7000927478052605119_1052_330_1072_330_with_camera_labels.tfrecord,Day,location_phx,sunny,2014,7,60,197
632,segment-7007702792982559244_4400_000_4420_000_with_camera_labels.tfrecord,Night,location_sf,sunny,3001,269,0,197
633,segment-7019385869759035132_4270_850_4290_850_with_camera_labels.tfrecord,Day,location_other,sunny,2620,0,107,197
638,segment-7187601925763611197_4384_300_4404_300_with_camera_labels.tfrecord,Night,location_phx,sunny,2150,0,0,197
640,segment-7239123081683545077_4044_370_4064_370_with_camera_labels.tfrecord,Day,location_phx,sunny,3319,73,81,198
641,segment-7290499689576448085_3960_000_3980_000_with_camera_labels.tfrecord,Day,location_sf,sunny,2516,7084,60,198
645,segment-7344536712079322768_1360_000_1380_000_with_camera_labels.tfrecord,Dawn/Dusk,location_sf,sunny,2206,3765,0,198
648,segment-7440437175443450101_94_000_114_000_with_camera_labels.tfrecord,Day,location_other,sunny,2001,118,198,197
650,segment-7458568461947999548_700_000_720_000_with_camera_labels.tfrecord,Day,location_sf,sunny,3889,772,46,197
651,segment-7466751345307077932_585_000_605_000_with_camera_labels.tfrecord,Night,location_phx,sunny,1808,0,0,197
652,segment-7517545172000568481_2325_000_2345_000_with_camera_labels.tfrecord,Day,location_phx,sunny,5263,0,214,198
653,segment-7543690094688232666_4945_350_4965_350_with_camera_labels.tfrecord,Day,location_other,sunny,1735,259,18,196
654,segment-7554208726220851641_380_000_400_000_with_camera_labels.tfrecord,Dawn/Dusk,location_sf,sunny,5483,0,0,198
655,segment-7566697458525030390_1440_000_1460_000_with_camera_labels.tfrecord,Day,location_sf,sunny,4009,9428,12,197
